Time_s,Intensity_dB
28.249410,71.587841
28.260077,68.731980
28.270744,66.311496
28.281410,66.945086
28.292077,67.985241
28.302744,68.484731
28.313410,68.407075
28.324077,67.899686
28.334744,66.932749
28.345410,65.458438
28.356077,63.635260
28.366744,61.829018
28.377410,60.299897
28.388077,58.445558
28.398744,56.335891
28.409410,57.766718
28.420077,56.832025
28.430744,53.309838
28.441410,57.473384
28.452077,62.295400
28.462744,64.451486
28.473410,65.187980
28.484077,65.944465
28.494744,67.192390
28.505410,67.723361
28.516077,66.855224
28.526744,65.075617
28.537410,62.462210
28.548077,58.589570
28.558744,52.415695
28.569410,45.161549
28.580077,40.267055
28.590744,41.512556
28.601410,43.449754
28.612077,41.724267
28.622744,42.624267
28.633410,40.880865
28.644077,41.118342
28.654744,45.713693
28.665410,49.158577
28.676077,53.484213
28.686744,58.413768
28.697410,61.673537
28.708077,62.895599
28.718744,63.145600
28.729410,63.216265
28.740077,63.464553
28.750744,63.561092
28.761410,63.273469
28.772077,62.829909
28.782744,61.990828
28.793410,60.663002
28.804077,58.736787
28.814744,56.140383
28.825410,53.257170
28.836077,51.736249
28.846744,52.563606
28.857410,52.880459
28.868077,52.687692
28.878744,53.007349
28.889410,52.021907
28.900077,50.498603
28.910744,49.793814
28.921410,49.026506
28.932077,47.912641
28.942744,47.296694
28.953410,47.550923
28.964077,47.521247
28.974744,47.037961
28.985410,47.111282
28.996077,47.360229
29.006744,46.224312
29.017410,43.592283
29.028077,40.749839
29.038744,38.294684
29.049410,37.056247
29.060077,35.986787
29.070744,35.757974
29.081410,38.262821
29.092077,39.107948
29.102744,42.266400
29.113410,57.995590
29.124077,67.117544
29.134744,70.615169
29.145410,69.169452
29.156077,62.794526
29.166744,53.496241
29.177410,53.205937
29.188077,55.339365
29.198744,58.038581
29.209410,61.615136
29.220077,64.809642
29.230744,67.012906
29.241410,68.802174
29.252077,70.580518
29.262744,71.583575
29.273410,72.030313
29.284077,72.820997
29.294744,73.589468
29.305410,73.684775
29.316077,73.447636
29.326744,73.380429
29.337410,73.360627
29.348077,73.502641
29.358744,73.671068
29.369410,73.506115
29.380077,73.179202
29.390744,72.940170
29.401410,72.691430
29.412077,72.388715
29.422744,72.098221
29.433410,71.948274
29.444077,71.881251
29.454744,71.602750
29.465410,71.041786
29.476077,70.423977
29.486744,69.894940
29.497410,69.536867
29.508077,69.228143
29.518744,68.843776
29.529410,68.389399
29.540077,67.677844
29.550744,66.350087
29.561410,63.913626
29.572077,59.705709
29.582744,54.103617
29.593410,48.432693
29.604077,44.428075
29.614744,49.411066
29.625410,55.468187
29.636077,59.836274
29.646744,61.816731
29.657410,61.801495
29.668077,60.700076
29.678744,60.171455
29.689410,58.844521
29.700077,55.064331
29.710744,53.948981
29.721410,59.197874
29.732077,61.940613
29.742744,62.849547
29.753410,63.520042
29.764077,63.604941
29.774744,63.595214
29.785410,63.440225
29.796077,62.613185
29.806744,60.390977
29.817410,55.839057
29.828077,50.135895
29.838744,46.299522
29.849410,43.653435
29.860077,46.818166
29.870744,45.613217
29.881410,45.161087
29.892077,49.695899
29.902744,55.762202
29.913410,61.066767
29.924077,63.352415
29.934744,63.919430
29.945410,63.862365
29.956077,63.583301
29.966744,63.279720
29.977410,62.451313
29.988077,61.102237
29.998744,59.173998
30.009410,56.560860
30.020077,53.889490
30.030744,52.775775
30.041410,52.324475
30.052077,51.074838
30.062744,50.314260
30.073410,50.023000
30.084077,50.660766
30.094744,52.985937
30.105410,54.181794
30.116077,53.932934
30.126744,53.435236
30.137410,53.283841
30.148077,53.433816
30.158744,53.874559
30.169410,54.194252
30.180077,54.472171
30.190744,54.463771
30.201410,53.734021
30.212077,52.312708
30.222744,50.914585
30.233410,49.555443
30.244077,47.795821
30.254744,45.452201
30.265410,42.464605
30.276077,38.697594
30.286744,36.765876
30.297410,37.281630
30.308077,35.965891
30.318744,33.558809
30.329410,33.537859
30.340077,33.694575
30.350744,33.587001
30.361410,33.455910
30.372077,34.508091
30.382744,36.082579
30.393410,36.986816
30.404077,38.677339
30.414744,39.844631
30.425410,40.006167
30.436077,39.798890
30.446744,40.608690
30.457410,40.614425
30.468077,40.158732
30.478744,40.375877
30.489410,40.047969
30.500077,39.120441
30.510744,38.220153
30.521410,37.636299
30.532077,37.097423
30.542744,37.212854
30.553410,37.828227
30.564077,37.997574
30.574744,38.067292
30.585410,37.823046
30.596077,37.889966
30.606744,38.652747
30.617410,36.341000
30.628077,47.851789
30.638744,57.318592
30.649410,61.468757
30.660077,61.335346
30.670744,62.423363
30.681410,68.541340
30.692077,73.382066
30.702744,76.241120
30.713410,77.585156
30.724077,77.589913
30.734744,76.186619
30.745410,73.657475
30.756077,71.767595
30.766744,71.343961
30.777410,71.061549
30.788077,70.502837
30.798744,69.298242
30.809410,66.898886
30.820077,62.684856
30.830744,57.548671
30.841410,60.214297
30.852077,62.507907
30.862744,63.030057
30.873410,67.324063
30.884077,69.824546
30.894744,69.166554
30.905410,66.191813
30.916077,62.994968
30.926744,62.485924
30.937410,62.996882
30.948077,62.578116
30.958744,61.200325
30.969410,59.227022
30.980077,60.698922
30.990744,65.392031
31.001410,67.242947
31.012077,66.977976
31.022744,66.297918
31.033410,66.138462
31.044077,66.513099
31.054744,66.772685
31.065410,66.030773
31.076077,63.508325
31.086744,58.571140
31.097410,53.212392
31.108077,52.163302
31.118744,55.802828
31.129410,60.671803
31.140077,65.086762
31.150744,68.618108
31.161410,70.321819
31.172077,70.790934
31.182744,70.736443
31.193410,70.140148
31.204077,68.856733
31.214744,67.027270
31.225410,65.725256
31.236077,65.498314
31.246744,65.350645
31.257410,64.415327
31.268077,62.245482
31.278744,59.540105
31.289410,59.954509
31.300077,61.083482
31.310744,59.702357
31.321410,57.518935
31.332077,59.064674
31.342744,63.417576
31.353410,65.150224
31.364077,63.757644
31.374744,59.906130
31.385410,54.229647
31.396077,48.467574
31.406744,50.740267
31.417410,54.330932
31.428077,54.880689
31.438744,53.426554
31.449410,56.522447
31.460077,62.405886
31.470744,64.944942
31.481410,64.855927
31.492077,63.057147
31.502744,59.540544
31.513410,54.088874
31.524077,47.980084
31.534744,41.825949
31.545410,39.142837
31.556077,40.306367
31.566744,47.188753
31.577410,52.047848
31.588077,58.250696
31.598744,63.531156
31.609410,66.184483
31.620077,67.022580
31.630744,66.837582
31.641410,65.989758
31.652077,64.554121
31.662744,62.905185
31.673410,61.609744
31.684077,60.140701
31.694744,57.373607
31.705410,52.975324
31.716077,47.109835
31.726744,47.361743
31.737410,57.243679
31.748077,64.492034
31.758744,67.603255
31.769410,66.499609
31.780077,62.034095
31.790744,61.252734
31.801410,64.162042
31.812077,66.307624
31.822744,67.787394
31.833410,68.385527
31.844077,69.033596
31.854744,69.370516
31.865410,69.689490
31.876077,70.221405
31.886744,70.570856
31.897410,70.648988
31.908077,70.616894
31.918744,70.507835
31.929410,69.810136
31.940077,67.578303
31.950744,64.349271
31.961410,63.579747
31.972077,63.955710
31.982744,64.752283
31.993410,67.374280
32.004077,70.317367
32.014744,72.012284
32.025410,72.362734
32.036077,71.988311
32.046744,71.430390
32.057410,70.763011
32.068077,69.623337
32.078744,68.014111
32.089410,66.675625
32.100077,65.259204
32.110744,62.672595
32.121410,59.803195
32.132077,58.373199
32.142744,59.136863
32.153410,61.636545
32.164077,64.177134
32.174744,66.155789
32.185410,67.499958
32.196077,68.521475
32.206744,68.897661
32.217410,68.451606
32.228077,67.494454
32.238744,66.065562
32.249410,63.672871
32.260077,59.510193
32.270744,52.549989
32.281410,43.237904
32.292077,38.616869
32.302744,38.814984
32.313410,40.073779
32.324077,45.498915
32.334744,56.237360
32.345410,63.040893
32.356077,65.676041
32.366744,66.204432
32.377410,67.002424
32.388077,67.099898
32.398744,65.712479
32.409410,63.900654
32.420077,61.960967
32.430744,59.193883
32.441410,56.170290
32.452077,53.641076
32.462744,51.295445
32.473410,49.230248
32.484077,47.736420
32.494744,46.263398
32.505410,44.399080
32.516077,41.564030
32.526744,38.651362
32.537410,36.455102
32.548077,33.858585
32.558744,32.062359
32.569410,31.963627
32.580077,32.631665
32.590744,33.367449
32.601410,34.576714
32.612077,36.766075
32.622744,38.093472
32.633410,37.666692
32.644077,37.142917
32.654744,35.050379
32.665410,34.673661
32.676077,35.068513
32.686744,33.676870
32.697410,33.199840
32.708077,34.362443
32.718744,35.447705
32.729410,36.146517
32.740077,37.102314
32.750744,38.167249
32.761410,38.374195
32.772077,38.795647
32.782744,38.995802
32.793410,38.486359
32.804077,38.675488
32.814744,39.201696
32.825410,39.161304
32.836077,39.261033
32.846744,39.252157
32.857410,39.080264
32.868077,38.974514
32.878744,39.066907
32.889410,39.064201
32.900077,38.685595
32.910744,39.316790
32.921410,39.229326
32.932077,39.174143
32.942744,38.939078
32.953410,38.517351
32.964077,39.485838
32.974744,39.214148
32.985410,39.918610
32.996077,40.065505
33.006744,39.574181
33.017410,40.396016
33.028077,40.917640
33.038744,40.782046
33.049410,40.241830
33.060077,39.702858
33.070744,40.078333
33.081410,40.546245
33.092077,40.908991
33.102744,42.318331
33.113410,43.083402
33.124077,42.726465
33.134744,42.762820
33.145410,44.146996
33.156077,45.242471
33.166744,44.919120
33.177410,43.697787
33.188077,42.452000
33.198744,42.091489
33.209410,42.161711
33.220077,41.418173
33.230744,40.186761
33.241410,40.333894
33.252077,40.698669
33.262744,42.794060
33.273410,43.330950
33.284077,41.681785
33.294744,41.893663
33.305410,40.330424
33.316077,41.173757
33.326744,41.141607
33.337410,38.167341
33.348077,39.425261
33.358744,40.079247
33.369410,37.610050
33.380077,39.332265
33.390744,40.977190
33.401410,39.832950
33.412077,39.510728
33.422744,40.005786
33.433410,36.430575
33.444077,39.835369
33.454744,43.219528
33.465410,43.468741
33.476077,44.735230
33.486744,43.251009
33.497410,40.980429
33.508077,43.203961
33.518744,41.236318
33.529410,42.213242
33.540077,42.473435
33.550744,40.189512
33.561410,42.233668
33.572077,42.833291
33.582744,43.805357
33.593410,48.078746
33.604077,48.236154
33.614744,44.884881
33.625410,44.579816
33.636077,44.474436
33.646744,41.682895
33.657410,40.962626
33.668077,39.805503
33.678744,39.631724
33.689410,41.730652
33.700077,40.178222
33.710744,40.315515
33.721410,39.857509
33.732077,36.262275
33.742744,37.662615
33.753410,36.873325
33.764077,35.528288
33.774744,38.658410
33.785410,37.676056
33.796077,37.196354
33.806744,39.130275
33.817410,38.051206
33.828077,40.509539
33.838744,41.118844
33.849410,41.203619
33.860077,43.242673
33.870744,43.188899
33.881410,44.316203
33.892077,44.746498
33.902744,44.056405
33.913410,43.405781
33.924077,42.961269
33.934744,43.738962
33.945410,42.809465
33.956077,40.656138
33.966744,40.761022
33.977410,42.048446
33.988077,45.656664
33.998744,47.287409
34.009410,47.399937
34.020077,46.501388
34.030744,47.151135
34.041410,53.119446
34.052077,57.423019
34.062744,59.142815
34.073410,59.623940
34.084077,60.581630
34.094744,61.799558
34.105410,62.361212
34.116077,62.472527
34.126744,62.520926
34.137410,62.637148
34.148077,62.654269
34.158744,62.464953
34.169410,62.157078
34.180077,61.782715
34.190744,61.436698
34.201410,61.213570
34.212077,61.613218
34.222744,62.501752
34.233410,63.049709
34.244077,63.222197
34.254744,63.098996
34.265410,62.594802
34.276077,62.085841
34.286744,62.008527
34.297410,62.652755
34.308077,63.075348
34.318744,63.257476
34.329410,62.820337
34.340077,61.872212
34.350744,61.513383
34.361410,61.749746
34.372077,62.313894
34.382744,63.290679
34.393410,63.464653
34.404077,63.495632
34.414744,63.866885
34.425410,64.177697
34.436077,64.338424
34.446744,64.390059
34.457410,64.380857
34.468077,64.210566
34.478744,63.502124
34.489410,62.782607
34.500077,62.787371
34.510744,62.777104
34.521410,62.718033
34.532077,62.585075
34.542744,62.425496
34.553410,62.394444
34.564077,62.271129
34.574744,61.817079
34.585410,60.726327
34.596077,59.764790
34.606744,58.938871
34.617410,58.578200
34.628077,57.886620
34.638744,57.114797
34.649410,56.408565
34.660077,55.492067
34.670744,54.444846
34.681410,53.166195
34.692077,51.302666
34.702744,49.406162
34.713410,47.547243
34.724077,45.649668
34.734744,47.378448
34.745410,48.817368
34.756077,47.465919
34.766744,48.201183
34.777410,47.575735
34.788077,44.978262
34.798744,45.636272
34.809410,45.254858
34.820077,43.989667
34.830744,43.826065
34.841410,43.329108
34.852077,44.527429
34.862744,44.996490
34.873410,42.518796
34.884077,41.163427
34.894744,42.979198
34.905410,43.911322
34.916077,43.122825
34.926744,42.987017
34.937410,43.465884
34.948077,42.599364
34.958744,42.028066
34.969410,42.469223
34.980077,41.192319
34.990744,41.506161
35.001410,40.449464
35.012077,42.050537
35.022744,42.819563
35.033410,43.801681
35.044077,44.452815
35.054744,43.850935
35.065410,45.275106
35.076077,46.351954
35.086744,50.840529
35.097410,55.859831
35.108077,60.223066
35.118744,64.583606
35.129410,68.864776
35.140077,71.404812
35.150744,71.580261
35.161410,70.451478
35.172077,69.140314
35.182744,66.237208
35.193410,60.076616
35.204077,53.691705
35.214744,48.418664
35.225410,51.448354
35.236077,53.957267
35.246744,52.247828
35.257410,52.483085
35.268077,53.325978
35.278744,55.019926
35.289410,56.876182
35.300077,56.875271
35.310744,59.900542
35.321410,64.396619
35.332077,65.756821
35.342744,65.756131
35.353410,68.615222
35.364077,71.808369
35.374744,73.814024
35.385410,75.197206
35.396077,75.451253
35.406744,74.808917
35.417410,74.009681
35.428077,73.144643
35.438744,72.395617
35.449410,71.498858
35.460077,70.636745
35.470744,69.492706
35.481410,67.774221
35.492077,65.711074
35.502744,64.356843
35.513410,63.099959
35.524077,61.626515
35.534744,59.040910
35.545410,57.776017
35.556077,60.482633
35.566744,63.011592
35.577410,63.644782
35.588077,62.512594
35.598744,60.746067
35.609410,58.357226
35.620077,53.817041
35.630744,48.222467
35.641410,43.445196
35.652077,43.927436
35.662744,43.732399
35.673410,41.143982
35.684077,44.633712
35.694744,48.533840
35.705410,55.286831
35.716077,61.928160
35.726744,67.386601
35.737410,70.351253
35.748077,71.505399
35.758744,71.843631
35.769410,71.874953
35.780077,71.970268
35.790744,72.313883
35.801410,72.689499
35.812077,72.909501
35.822744,73.191233
35.833410,73.607264
35.844077,73.892689
35.854744,74.034896
35.865410,74.132036
35.876077,74.063015
35.886744,73.517174
35.897410,71.638022
35.908077,67.506695
35.918744,63.117937
35.929410,62.158634
35.940077,61.386199
35.950744,60.333395
35.961410,60.011679
35.972077,59.893083
35.982744,58.358285
35.993410,53.725148
36.004077,46.951565
36.014744,49.427111
36.025410,55.127816
36.036077,56.303101
36.046744,53.887712
36.057410,56.245696
36.068077,61.960020
36.078744,64.892989
36.089410,65.918955
36.100077,66.264902
36.110744,66.306867
36.121410,65.795124
36.132077,64.526877
36.142744,62.270090
36.153410,60.830954
36.164077,62.698938
36.174744,63.581389
36.185410,63.722771
36.196077,64.838528
36.206744,65.197031
36.217410,63.749556
36.228077,61.241167
36.238744,58.217958
36.249410,54.882684
36.260077,52.482806
36.270744,49.445466
36.281410,46.416666
36.292077,51.436022
36.302744,58.663627
36.313410,62.655825
36.324077,64.204270
36.334744,64.570777
36.345410,64.580196
36.356077,64.496439
36.366744,64.064199
36.377410,63.561172
36.388077,63.646364
36.398744,63.908396
36.409410,64.106354
36.420077,64.313317
36.430744,64.467248
36.441410,64.347849
36.452077,63.824031
36.462744,63.337711
36.473410,63.523053
36.484077,63.685431
36.494744,63.687282
36.505410,63.876355
36.516077,64.304694
36.526744,64.768140
36.537410,65.186995
36.548077,65.674427
36.558744,66.363197
36.569410,67.461825
36.580077,68.682135
36.590744,69.591297
36.601410,70.288394
36.612077,70.923230
36.622744,71.370933
36.633410,71.224594
36.644077,69.963919
36.654744,68.491524
36.665410,68.244716
36.676077,68.458788
36.686744,68.587417
36.697410,68.637446
36.708077,68.766775
36.718744,69.642192
36.729410,70.939465
36.740077,71.473375
36.750744,71.417655
36.761410,71.228460
36.772077,70.745074
36.782744,69.360789
36.793410,66.989483
36.804077,65.496487
36.814744,65.076961
36.825410,64.597773
36.836077,64.185962
36.846744,65.385996
36.857410,67.943331
36.868077,69.611712
36.878744,70.221072
36.889410,70.328985
36.900077,70.056467
36.910744,69.349883
36.921410,68.225357
36.932077,66.803039
36.942744,65.526945
36.953410,64.829966
36.964077,64.374171
36.974744,64.116514
36.985410,64.120690
36.996077,64.277849
37.006744,64.666284
37.017410,64.896040
37.028077,64.668144
37.038744,64.254865
37.049410,63.886045
37.060077,64.723187
37.070744,66.013454
37.081410,66.629609
37.092077,67.286009
37.102744,68.195202
37.113410,69.161224
37.124077,70.598577
37.134744,71.386374
37.145410,71.304172
37.156077,70.762751
37.166744,69.817210
37.177410,68.465232
37.188077,66.959732
37.198744,65.031541
37.209410,62.901319
37.220077,61.720573
37.230744,58.929367
37.241410,55.423128
37.252077,58.129685
37.262744,58.951461
37.273410,58.020636
37.284077,59.553868
37.294744,62.394819
37.305410,65.112414
37.316077,67.953110
37.326744,70.262397
37.337410,70.921539
37.348077,69.903202
37.358744,67.866747
37.369410,64.168653
37.380077,57.861622
37.390744,49.481678
37.401410,44.490290
37.412077,43.331431
37.422744,43.687866
37.433410,42.022718
37.444077,42.348025
37.454744,39.441617
37.465410,43.744542
37.476077,51.628620
37.486744,54.593682
37.497410,55.271005
37.508077,61.072509
37.518744,66.179972
37.529410,68.495338
37.540077,69.017950
37.550744,68.823212
37.561410,68.542850
37.572077,68.226939
37.582744,67.771055
37.593410,67.328926
37.604077,66.876665
37.614744,66.375549
37.625410,65.733905
37.636077,64.932312
37.646744,64.124768
37.657410,63.401539
37.668077,62.824223
37.678744,62.449008
37.689410,61.923233
37.700077,60.414994
37.710744,59.569365
37.721410,59.884178
37.732077,58.773194
37.742744,54.166487
37.753410,45.410363
37.764077,36.462764
37.774744,33.052391
37.785410,32.811224
37.796077,32.436697
37.806744,32.377518
37.817410,32.785570
37.828077,34.876359
37.838744,35.688111
37.849410,36.483472
37.860077,37.892180
37.870744,36.831805
37.881410,38.090699
37.892077,37.686246
37.902744,38.772563
37.913410,41.147549
37.924077,40.081009
37.934744,41.070424
37.945410,42.833769
37.956077,47.102987
37.966744,50.179426
37.977410,52.271307
37.988077,57.839206
37.998744,62.690821
38.009410,65.434622
38.020077,66.727014
38.030744,67.246320
38.041410,67.431753
38.052077,67.477368
38.062744,67.390261
38.073410,67.177454
38.084077,66.902700
38.094744,66.332664
38.105410,65.600659
38.116077,65.278143
38.126744,65.127076
38.137410,65.119874
38.148077,65.191351
38.158744,65.131076
38.169410,64.747835
38.180077,64.308039
38.190744,64.559359
38.201410,64.764354
38.212077,64.664550
38.222744,64.341350
38.233410,64.049334
38.244077,64.352084
38.254744,64.796640
38.265410,64.944010
38.276077,65.083015
38.286744,65.197062
38.297410,65.250449
38.308077,65.227889
38.318744,64.995931
38.329410,64.030489
38.340077,63.260052
38.350744,62.831413
38.361410,61.988013
38.372077,61.110793
38.382744,60.043183
38.393410,59.312473
38.404077,59.358123
38.414744,59.716350
38.425410,59.878292
38.436077,58.906731
38.446744,55.971418
38.457410,50.565926
38.468077,43.320994
38.478744,39.248338
38.489410,44.167923
38.500077,49.778465
38.510744,52.562069
38.521410,56.676370
38.532077,61.207893
38.542744,63.062695
38.553410,61.499496
38.564077,57.163529
38.574744,51.485687
38.585410,45.939296
38.596077,40.153047
38.606744,40.978740
38.617410,45.283514
38.628077,52.786712
38.638744,56.928426
38.649410,56.298569
38.660077,52.698378
38.670744,57.049648
38.681410,63.035103
38.692077,66.060449
38.702744,66.520172
38.713410,65.679138
38.724077,64.608448
38.734744,64.080637
38.745410,64.182169
38.756077,64.104739
38.766744,63.946926
38.777410,63.788046
38.788077,63.563664
38.798744,63.380118
38.809410,63.201761
38.820077,62.993583
38.830744,63.683080
38.841410,65.414989
38.852077,66.726504
38.862744,67.351747
38.873410,67.620318
38.884077,67.700331
38.894744,67.685135
38.905410,67.658694
38.916077,67.568027
38.926744,67.356368
38.937410,67.085813
38.948077,66.671025
38.958744,65.999609
38.969410,65.277138
38.980077,64.680941
38.990744,64.239948
39.001410,63.971447
39.012077,63.742453
39.022744,63.335543
39.033410,62.709133
39.044077,61.922099
39.054744,60.843256
39.065410,59.560509
39.076077,57.935772
39.086744,55.398813
39.097410,51.377813
39.108077,45.997436
39.118744,39.464886
39.129410,39.513267
39.140077,38.172148
39.150744,36.468014
39.161410,38.263155
39.172077,37.239181
39.182744,36.593345
39.193410,38.834612
39.204077,38.912262
39.214744,38.407502
39.225410,39.920689
39.236077,40.265596
39.246744,40.059171
39.257410,40.252268
39.268077,40.605686
39.278744,41.440053
39.289410,42.327448
39.300077,42.622711
39.310744,43.009910
39.321410,43.485296
39.332077,43.661596
39.342744,43.393564
39.353410,43.077469
39.364077,43.212954
39.374744,43.275353
39.385410,43.181218
39.396077,42.960160
39.406744,42.423140
39.417410,41.989654
39.428077,41.953641
39.438744,41.926456
39.449410,41.904342
39.460077,42.077471
39.470744,41.990370
39.481410,41.106217
39.492077,40.025707
39.502744,39.001527
39.513410,38.544922
39.524077,38.722281
39.534744,38.880945
39.545410,39.044820
39.556077,38.402101
39.566744,36.623439
39.577410,34.196385
39.588077,33.419134
39.598744,34.990706
39.609410,35.345169
39.620077,33.869536
39.630744,33.867728
39.641410,34.923960
39.652077,34.990341
39.662744,46.120978
39.673410,56.757891
39.684077,62.313110
39.694744,64.904562
39.705410,66.953941
39.716077,68.048918
39.726744,68.461403
39.737410,68.548350
39.748077,68.235555
39.758744,66.877406
39.769410,63.206283
39.780077,56.119893
39.790744,47.009405
39.801410,44.066674
39.812077,48.330426
39.822744,49.802457
39.833410,48.617949
39.844077,49.503145
39.854744,52.682134
39.865410,55.663487
39.876077,60.838845
39.886744,64.931705
39.897410,66.433719
39.908077,66.715767
39.918744,66.322240
39.929410,65.673635
39.940077,65.294887
39.950744,64.563701
39.961410,63.340904
39.972077,61.879206
39.982744,61.312081
39.993410,61.880078
40.004077,62.503835
40.014744,63.063587
40.025410,63.747497
40.036077,64.356452
40.046744,64.437417
40.057410,63.746537
40.068077,63.354859
40.078744,63.333449
40.089410,63.315629
40.100077,62.183406
40.110744,61.868347
40.121410,65.431555
40.132077,68.004370
40.142744,69.617404
40.153410,70.541116
40.164077,71.098471
40.174744,71.694168
40.185410,71.627659
40.196077,71.507964
40.206744,71.760967
40.217410,71.919636
40.228077,72.047572
40.238744,72.177078
40.249410,72.197658
40.260077,72.066904
40.270744,71.887067
40.281410,71.649437
40.292077,71.132579
40.302744,70.423332
40.313410,69.742663
40.324077,69.169136
40.334744,68.436378
40.345410,66.650440
40.356077,64.885057
40.366744,64.371042
40.377410,63.041997
40.388077,60.862064
40.398744,58.812278
40.409410,58.331298
40.420077,61.001480
40.430744,61.031233
40.441410,59.654255
40.452077,59.929006
40.462744,61.767996
40.473410,63.069199
40.484077,64.331794
40.494744,65.817294
40.505410,66.374775
40.516077,67.444832
40.526744,67.552888
40.537410,67.215045
40.548077,67.057613
40.558744,66.736943
40.569410,66.589256
40.580077,66.348979
40.590744,65.821796
40.601410,65.507781
40.612077,66.722036
40.622744,68.112877
40.633410,68.654859
40.644077,68.580627
40.654744,68.384817
40.665410,68.264591
40.676077,67.847929
40.686744,66.894072
40.697410,65.052260
40.708077,63.430415
40.718744,62.320257
40.729410,60.568134
40.740077,58.456959
40.750744,55.212078
40.761410,51.719511
40.772077,46.570159
40.782744,39.689391
40.793410,44.844076
40.804077,50.639290
40.814744,53.368499
40.825410,55.404457
40.836077,57.910227
40.846744,59.513321
40.857410,60.620665
40.868077,61.942777
40.878744,62.780053
40.889410,62.842357
40.900077,62.722421
40.910744,62.936075
40.921410,63.371716
40.932077,63.426439
40.942744,62.892948
40.953410,62.275770
40.964077,61.780662
40.974744,61.264957
40.985410,61.318456
40.996077,62.360871
41.006744,63.129546
41.017410,63.475506
41.028077,63.713045
41.038744,63.884841
41.049410,63.903926
41.060077,63.945854
41.070744,63.864812
41.081410,63.671806
41.092077,63.327560
41.102744,62.974606
41.113410,62.869969
41.124077,62.940170
41.134744,62.814491
41.145410,62.645392
41.156077,62.506964
41.166744,61.714847
41.177410,59.233041
41.188077,54.720462
41.198744,49.619807
41.209410,47.484655
41.220077,44.536580
41.230744,41.781076
41.241410,44.042585
41.252077,47.653276
41.262744,56.182849
41.273410,62.859164
41.284077,66.731612
41.294744,68.121919
41.305410,68.710191
41.316077,69.018893
41.326744,67.539653
41.337410,63.303052
41.348077,56.841347
41.358744,50.044535
41.369410,50.131008
41.380077,58.091166
41.390744,63.293782
41.401410,65.560122
41.412077,66.377961
41.422744,66.752219
41.433410,66.554009
41.444077,66.473298
41.454744,66.698635
41.465410,66.499533
41.476077,65.857226
41.486744,64.765731
41.497410,64.077127
41.508077,64.166810
41.518744,64.338304
41.529410,64.194099
41.540077,63.743769
41.550744,63.332472
41.561410,63.946847
41.572077,65.268330
41.582744,66.285627
41.593410,66.756107
41.604077,66.872381
41.614744,66.808428
41.625410,66.715273
41.636077,66.577140
41.646744,66.476240
41.657410,66.380884
41.668077,66.157085
41.678744,65.497928
41.689410,64.426967
41.700077,63.721950
41.710744,63.418366
41.721410,63.036696
41.732077,62.659696
41.742744,62.505926
41.753410,62.466410
41.764077,62.416990
41.774744,62.226443
41.785410,61.833672
41.796077,61.422031
41.806744,60.895689
41.817410,60.315788
41.828077,59.700257
41.838744,59.052435
41.849410,58.208867
41.860077,57.281238
41.870744,56.076339
41.881410,54.218867
41.892077,51.405691
41.902744,48.208185
41.913410,44.307883
41.924077,40.083511
41.934744,38.910194
41.945410,40.234505
41.956077,40.110707
41.966744,38.310009
41.977410,36.437626
41.988077,36.922286
41.998744,37.252557
42.009410,37.667315
42.020077,38.144094
42.030744,38.243495
42.041410,39.402609
42.052077,38.206097
42.062744,39.587771
42.073410,40.412628
42.084077,39.091508
42.094744,41.086249
42.105410,42.013654
42.116077,41.340415
42.126744,41.685975
42.137410,42.330508
42.148077,43.010270
42.158744,43.556037
42.169410,44.254732
42.180077,45.321211
42.190744,45.680672
42.201410,45.178496
42.212077,44.783851
42.222744,44.579244
42.233410,44.654990
42.244077,44.699373
42.254744,44.234294
42.265410,44.464369
42.276077,45.092850
42.286744,45.755016
42.297410,46.277412
42.308077,45.897475
42.318744,45.035268
42.329410,44.407400
42.340077,43.709263
42.350744,43.239578
42.361410,42.236753
42.372077,41.003671
42.382744,40.965377
42.393410,40.423789
42.404077,39.481055
42.414744,38.959296
42.425410,37.749934
42.436077,36.755679
42.446744,37.214837
42.457410,36.408710
42.468077,36.287725
42.478744,35.341402
42.489410,37.286406
42.500077,38.526235
42.510744,38.653942
42.521410,38.476722
42.532077,38.316204
42.542744,37.849408
42.553410,35.172178
42.564077,34.918367
42.574744,34.551059
42.585410,32.726536
42.596077,32.855989
42.606744,37.049941
42.617410,47.902212
42.628077,58.563709
42.638744,65.630868
42.649410,68.996310
42.660077,69.319647
42.670744,66.985577
42.681410,61.798601
42.692077,53.172809
42.702744,44.112765
42.713410,51.995858
42.724077,59.339139
42.734744,63.760820
42.745410,66.698411
42.756077,68.594443
42.766744,69.435306
42.777410,69.256543
42.788077,68.112704
42.798744,67.030431
42.809410,66.727559
42.820077,66.755869
42.830744,66.860364
42.841410,67.065685
42.852077,67.630228
42.862744,68.383589
42.873410,68.634510
42.884077,68.443488
42.894744,68.232095
42.905410,68.064693
42.916077,67.686817
42.926744,66.768073
42.937410,65.671390
42.948077,64.738716
42.958744,63.422010
42.969410,61.829402
42.980077,60.918486
42.990744,60.781937
43.001410,60.686637
43.012077,59.171420
43.022744,54.634480
43.033410,55.897495
43.044077,59.652930
43.054744,60.450595
43.065410,61.725111
43.076077,64.146881
43.086744,66.338222
43.097410,67.961259
43.108077,68.889463
43.118744,69.355502
43.129410,69.676493
43.140077,69.935986
43.150744,70.281116
